"","eff.size","min.samp","baseline.noise"
"1",0.2,1,0.1
"2",0.4,1,0.1
"3",0.6,1,0.1
"4",0.8,1,0.1
"5",1,1,0.1
"6",0.2,1,0.311111111111111
"7",0.4,1,0.311111111111111
"8",0.6,22,0.311111111111111
"9",0.8,22,0.311111111111111
"10",1,20,0.311111111111111
"11",0.2,1,0.522222222222222
"12",0.4,20,0.522222222222222
"13",0.6,19,0.522222222222222
"14",0.8,17,0.522222222222222
"15",1,16,0.522222222222222
"16",0.2,1,0.733333333333333
"17",0.4,35,0.733333333333333
"18",0.6,23,0.733333333333333
"19",0.8,16,0.733333333333333
"20",1,13,0.733333333333333
"21",0.2,2,0.944444444444444
"22",0.4,26,0.944444444444444
"23",0.6,23,0.944444444444444
"24",0.8,15,0.944444444444444
"25",1,13,0.944444444444444
"26",0.2,46,1.15555555555556
"27",0.4,27,1.15555555555556
"28",0.6,19,1.15555555555556
"29",0.8,13,1.15555555555556
"30",1,13,1.15555555555556
"31",0.2,33,1.36666666666667
"32",0.4,28,1.36666666666667
"33",0.6,22,1.36666666666667
"34",0.8,17,1.36666666666667
"35",1,11,1.36666666666667
"36",0.2,53,1.57777777777778
"37",0.4,24,1.57777777777778
"38",0.6,15,1.57777777777778
"39",0.8,14,1.57777777777778
"40",1,12,1.57777777777778
"41",0.2,51,1.78888888888889
"42",0.4,32,1.78888888888889
"43",0.6,19,1.78888888888889
"44",0.8,13,1.78888888888889
"45",1,21,1.78888888888889
"46",0.2,67,2
"47",0.4,27,2
"48",0.6,20,2
"49",0.8,16,2
"50",1,18,2
